area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,actual_price,predicted_price,residual
4260,4,2,2,1,0,0,1,0,0,0,1,0,6650000,5501905.05,1148094.95
3630,3,1,2,1,0,0,0,0,2,0,1,0,4690000,3947055.16,742944.84
4815,2,1,1,1,0,0,0,1,0,1,1,0,4830000,4714056.37,115943.63
6000,3,1,1,1,0,0,0,1,1,0,0,0,6860000,4792291.27,2067708.73
5300,3,1,1,0,0,0,0,1,0,1,0,1,2233000,4250596.75,-2017596.75
6360,4,2,3,1,0,0,0,1,2,1,0,0,7035000,7718149.19,-683149.19
4080,3,1,2,1,0,0,0,0,2,0,1,0,4165000,4053241.12,111758.88
5500,3,2,1,1,1,1,0,0,2,1,0,0,6195000,6453918.61,-258918.61
6670,3,1,3,1,0,1,0,0,0,1,0,1,6510000,5355571.59,1154428.41
1700,3,1,2,1,0,0,0,0,0,0,0,1,1890000,2755188.29,-865188.29
5960,3,3,2,1,1,1,0,0,1,0,0,1,8190000,6796008.1,1393991.9
2800,3,1,1,1,0,0,0,0,0,0,0,1,2660000,2607277.38,52722.62
3450,3,1,2,1,0,0,0,0,1,0,1,0,4193000,3679738.86,513261.14
7420,4,2,3,1,0,0,0,1,2,1,0,0,13300000,7968276.13,5331723.87
6000,4,3,2,1,1,1,1,0,2,0,1,0,9681000,8078480.6,1602519.4
1905,5,1,2,0,0,1,0,0,0,0,1,0,4340000,3266213.77,1073786.23
8050,3,1,1,1,1,1,0,1,1,0,0,0,8645000,5897888.53,2747111.47
5450,2,1,1,1,0,0,0,0,0,0,0,0,3703000,3569461.07,133538.93
3410,3,1,2,0,0,0,0,1,0,0,1,0,5145000,3868964.98,1276035.02
8580,5,3,2,1,0,0,0,0,2,0,0,0,6440000,7584429.53,-1144429.53
3700,4,1,2,1,1,0,0,1,0,0,0,0,5950000,4740586.44,1209413.56
5828,4,1,4,1,1,0,0,0,0,0,1,0,5810000,5139372.69,670627.31
5800,3,2,4,1,0,0,0,1,0,0,0,1,5740000,6423485.1,-683485.1
5500,3,1,3,1,0,0,0,0,1,1,0,1,6230000,4914078.82,1315921.18
6600,4,2,1,1,0,1,0,0,0,1,1,0,5600000,5982087.31,-382087.31
3240,3,1,2,1,0,0,0,0,2,0,1,0,3010000,3855027.32,-845027.32
4600,3,2,2,1,1,0,0,1,2,0,0,0,8890000,6420308.27,2469691.73
2970,3,1,3,1,0,0,0,0,0,0,1,0,4900000,3749108.51,1150891.49
3300,3,3,2,1,0,1,0,0,0,0,1,0,5530000,5998642.37,-468642.37
6000,4,1,2,1,0,1,0,0,2,0,1,0,9100000,4973331.1,4126668.9
6930,4,1,2,0,0,0,0,0,1,0,0,0,3773000,4336650.87,-563650.87
6000,4,2,4,1,0,0,0,1,1,0,1,0,7910000,7059062.72,850937.28
6000,3,2,2,1,1,0,0,1,1,0,1,0,7350000,6398940.87,951059.13
6100,3,2,1,1,0,1,0,0,2,1,0,0,5530000,6363889.85,-833889.85
